ID,Latitude,Longitude
5463,-6.3531812,37.13077137
6721,-3.1918047,32.80660468
7882,-10.73692384,38.80760867
8873,-2.0147828,33.88166995
6325,-7.77664593,31.10177069
5091,-6.15497368,35.64371433
2348,-2.57978729,32.13418635
6012,-6.56998363,35.51714367
8468,-8.56413953,35.33874539
7284,-2.31717485,32.68410879
3681,-6.18310134,39.23201962
2388,-7.78564202,35.81455253
3587,-7.49804364,36.46824559
8926,-7.4804487,31.1864748
1895,-5.24616151,39.78137564
144,-6.82329275,39.23000796
163,-6.90807537,39.16959894
1000,-3.36920724,36.73706186
7843,-5.01688277,32.81023963
2731,-4.8224775,39.08751578
4857,-10.87332993,39.4243746
8996,-6.14797723,35.73555673
495,-7.93939887,31.62832206
6001,-6.66137549,37.13689105
2649,-6.92351877,37.77189225
6695,-10.75855452,39.11764495
5296,-7.70116082,31.28249124
4391,-4.92140888,34.95170134
5251,-5.28182416,35.08580142
7435,-4.5731672,35.65182469
6567,-5.57833863,36.12835321
3411,-5.95463337,35.96840384
8642,-8.49681467,35.58999823
5380,-8.08967991,35.83692296
1069,-7.75240535,35.67995464
4928,-3.21174188,37.25854551
1650,-3.90670982,35.81270616
6696,-10.76041972,39.11515623
3910,-10.89908091,39.63887872
8763,-11.11303727,38.47255981
9244,-4.87760909,31.58217875
5481,-5.67248043,38.4307976
3950,-3.44328473,37.43348125
5451,-6.36029324,37.1380224
2775,-5.02778967,34.76385795
3441,-7.48103069,35.97480192
7019,-4.9467695,39.7886128
1861,-10.3934012,40.18727206
2655,-4.3287295,32.88090567
9354,-5.01686477,32.810192
6448,-5.59187143,38.24967375
8021,-5.03514633,36.24050254
8908,-4.32644246,37.88796574
8678,-8.6048185,39.26017046
6899,-6.77380578,36.64645746
6825,-6.77499146,36.6480972
6469,-10.70355488,39.13214761
2342,-10.82163027,39.53293153
4665,-5.18437974,38.69992689
4968,-5.49828625,38.47868723
8376,-5.80756688,35.0968197
5659,-5.75762715,38.70178023
2174,-4.3355526,35.40307062
5806,-5.40322244,38.6122609
4601,-3.21032885,31.80065699
2516,-2.66251237,32.64120674
2098,-6.04425302,39.23012024
1896,-5.24600898,39.78133954
9043,-6.14662301,35.73879304
3703,-5.01685911,32.81018314
3819,-5.24604157,39.78143544
631,-10.65985434,35.65695063
1543,-2.63483478,31.31031837
2862,-6.73459214,38.84861718
4454,-6.64353166,38.35497489
3511,-6.65358969,37.56088296
2341,-10.82183947,39.52808967
8251,-1.77759805,34.06208599
3304,-4.57761069,30.30199687
5951,-4.8906224,29.74313138
8630,-10.7930696,38.32079054
2673,-2.65742736,31.57501145
9173,-10.83528021,38.64681248
8675,-2.50546618,33.55105562
4046,-10.377416,39.84073077
1051,-4.60514325,34.94008461
7432,-7.95440272,36.861458
4978,-5.13484188,34.7712795
1947,-2.41574702,32.93508322
2570,-10.18630635,40.01433716
7006,-7.21075308,38.79381975
2227,-4.14639525,32.88507348
1475,-5.2363904,39.78040718
7308,-8.91901653,39.51682527
1049,-6.1952526,39.226875
9353,-6.77008453,39.2609512
1016,-7.97624542,31.62917321
968,-6.17545019,39.24401845
8817,-7.90927615,39.66993315
3544,-6.14857667,39.2142578
8661,-8.95634376,33.9349286
2939,-4.80954534,34.92953769
9208,-4.26818132,38.05174148
2008,-4.30609401,35.61572081
1490,-1.67180185,33.71224893
3220,-4.60598372,34.58606303
2630,-3.27510598,37.51137532
4919,-2.53704041,32.23969203
9393,-2.50914571,35.60583084
8655,-3.53449639,30.78044425
7125,-3.10370429,37.58870468
6225,-3.95202051,35.44055699
5855,-5.07286214,32.09726288
3969,-6.14355451,39.21931652
1521,-6.14843991,39.22292841
8662,-8.97351803,33.95764853
4844,-4.36252912,29.96124471
3642,-2.53852748,33.19846441
9329,-6.85718863,39.27890144
494,-4.81978993,34.75177722
9106,-1.90173501,35.41795058
6821,-6.20006421,39.3950562
8479,-4.8740449,36.79114479
7755,-5.69597107,36.63133196
2580,-4.16220135,35.42066151
3936,-2.77290327,32.68870112
6778,-3.19314639,32.79745599
9237,-1.30332115,33.95631493
8523,-2.82593659,33.37379289
8736,-2.82127256,33.57513668
2891,-2.63954276,32.65992495
7201,-9.33708823,34.76735531
287,-2.49010198,32.91203504
5630,-3.38779059,35.49949211
3344,-3.36062702,37.02806749
6923,-1.94237704,32.85580085
8392,-3.69368348,37.42767387
8907,-4.3201081,37.8869169
1955,-2.55277168,32.90937289
8718,-6.98266897,39.30426195
2595,-6.16559449,39.20877314
7292,-2.31652854,32.68317075
7526,-6.20851266,34.83501964
6364,-3.67528188,35.59578812
4492,-4.37349994,35.07294493
4423,-6.30423279,35.87999056
3132,-5.24603981,39.78141197
6726,-1.94117375,32.85256405
4796,-2.53831921,32.24012883
6929,-7.49590366,31.03386516
1699,-10.7039175,35.80056142
8358,-11.05875667,37.33850089
480,-9.10925515,32.93954577
8834,-6.8976153,39.28345059
2427,-7.30806584,36.0838994
7926,-8.78598437,35.15298702
508,-9.1191957,32.93903131
4078,-7.46995035,36.12717205
3607,-7.63355924,36.2669115
439,-8.90251931,33.40711658
7067,-1.96525873,32.91839601
9426,-7.52672446,39.29459053
6089,-8.18465936,31.52502237
3961,-5.19188466,38.76517099
7483,-8.31771927,35.54974789
2135,-3.78992232,30.49582903
7785,-1.98803537,33.0717588
7545,-2.03431718,33.02633682
4239,-2.90571347,32.74706946
6127,-2.10799873,33.07545615
6424,-2.10688948,33.07641144
2698,-8.21470457,31.68239634
1885,-4.91470161,34.68087189
720,-3.40612679,36.68292409
19,-6.80008202,39.25535623
30,-6.80753651,39.23166356
8589,-6.94870617,39.23157739
8691,-6.85287891,39.25278122
1642,-7.78298594,35.67873905
7381,-6.36564608,39.45338204
6528,-8.93622534,33.34554538
2954,-6.17321857,39.21267999
9454,-8.18869982,39.31478307
545,-4.8315821,34.75637948
2422,-2.55195178,32.91028034
8648,-6.84580345,39.24688296
8274,-6.81502462,39.21973439
9305,-6.76883032,39.11909718
2065,-3.35204618,36.70898549
6368,-2.5739764,36.79282292
6313,-5.44063276,37.77051891
1863,-4.05484133,33.07273217
2538,-4.94430542,38.91576024
6481,-2.13278363,33.05503651
72,-6.74051118,39.23028158
6436,-8.30315629,35.29894262
2615,-9.24972674,32.83637156
1908,-9.29553088,32.75961991
4966,-5.49868191,38.47832159
5916,-5.1835782,39.79332993
6367,-3.65826683,35.58808173
31,-6.79383866,39.25029298
1934,-3.34904398,36.70653541
3805,-6.13949298,37.59077137
2945,-9.29658611,32.77049057
859,-5.07816304,39.10311753
5565,-5.7624586,38.69943214
8659,-6.93239076,39.26431376
1390,-7.78383793,35.71289549
531,-4.21745652,35.73840753
2291,-2.59793079,32.91364564
1135,-4.86304217,34.63717298
1974,-7.80078974,35.8461775
7434,-4.57676347,35.6595863
457,-10.2734197,40.17607838
8538,-8.60599104,39.26990081
2923,-10.18043388,38.93916796
5150,-6.06838929,37.08200608
2646,-8.54305278,34.44220089
6687,-5.08887037,31.84651839
5972,-10.92081445,39.3797439
8571,-2.81771799,33.370771
3580,-3.36323546,33.54751782
2720,-4.65007157,35.03911926
1616,-10.79159809,39.592158
8604,-2.45339763,33.63617961
2385,-10.16818147,39.85929861
8438,-4.07863154,37.13670085
96,-6.80707212,39.23139352
2067,-3.3512055,36.70976272
7213,-4.56197784,35.67161437
4259,-3.07673641,32.08612795
1030,-2.91386376,32.16348543
1668,-3.21498112,32.67488112
4638,-7.69700545,35.62124909
3871,-7.8651796,35.40648518
5387,-8.06167854,36.02034316
4070,-7.45686376,36.1264738
2206,-6.27484614,31.13008119
2222,-6.27805195,31.11497564
2838,-6.19183331,31.22226808
8580,-6.4221893,31.22073939
6877,-7.08450136,31.33762653
7965,-7.45337327,31.38637888
5905,-4.88972183,29.74149607
7715,-3.47822803,37.57806779
8393,-3.74150225,37.66165452
2278,-3.30281409,37.50996375
2004,-4.30913115,35.6331289
5306,-4.48514032,35.06392591
3970,-4.38260156,35.4759574
5960,-4.06044701,35.28540596
7752,-5.60597536,36.56197218
4625,-1.39904578,34.39139563
5021,-9.32839939,33.70651558
3027,-8.15319797,34.8653881
6058,-6.65492235,37.14384319
2201,-7.24782381,37.72970544
8150,-8.55102681,36.00862341
5170,-6.05308443,37.08273737
3815,-6.13791852,37.58924714
9137,-10.75724129,38.53172048
7982,-10.50903493,38.99431396
6689,-10.75869365,39.11743266
5975,-10.95166171,39.03007227
3909,-10.89754566,39.63167036
4498,-10.8774732,39.4115217
8255,-10.91471972,38.27495035
8960,-11.1326218,38.60394331
7443,-10.64157038,38.84600031
3650,-2.76411579,32.60447428
7271,-2.85907519,33.27981862
4107,-8.56739677,32.1259947
5678,-7.8559215,31.1755561
6723,-7.5522648,31.0237848
4340,-11.01602594,34.89609153
7104,-11.40252768,36.42817305
6533,-10.56053381,36.23908803
5736,-11.20308221,34.96748721
2024,-2.52278483,34.04962882
1075,-2.66740657,33.94355571
7182,-3.64106768,34.2998945
7151,-3.62629095,34.28178523
7503,-4.64199334,34.18430659
8269,-4.60710322,34.46580301
2086,-4.43622021,34.86799319
2470,-4.59807272,35.04009809
8016,-5.85833875,35.18039657
8156,-5.87043056,35.13795997
8030,-6.41307221,35.10597277
7534,-6.21059176,34.83520976
6935,-5.81709136,34.40737432
4739,-4.191222,34.81455936
4151,-4.22800453,34.61269443
1100,-9.11526377,32.77318215
4090,-5.10395897,32.39688407
5797,-4.52939008,38.23607773
4760,-4.63577727,38.2004791
6435,-5.43371677,37.76388828
3881,-7.86821785,35.07024298
8311,-8.28842727,35.30674076
4429,-7.95351552,35.78932314
2142,-3.78837737,30.49515429
8433,-4.07755314,37.13737754
7945,-5.6961656,37.17454292
6905,-7.35155932,36.739006
1971,-10.78198305,39.54923263
8373,-10.40925737,39.16737429
5991,-2.28711543,32.26795935
9332,-7.50365248,31.43666588
7444,-3.28857124,34.2027973
9368,-4.00941683,34.50467936
7804,-6.41337795,35.10616458
9275,-4.87763085,31.5820818
7732,-4.54533944,31.96513765
9290,-6.89651376,39.25271858
4997,-7.93356147,35.6250294
7811,-8.58345229,35.20600662
8061,-7.25432403,31.400035
5253,-1.23216,34.36895703
698,-8.85972661,34.01019594
2390,-7.08306853,37.77479376
7351,-10.69432445,39.39489581
8089,-10.36979355,39.22219154
6176,-10.8611627,39.03005464
6523,-7.21676975,38.79517548
2014,-4.98454358,39.07547382
2307,-6.74379111,36.09173035
4889,-3.64505668,32.22816569
3120,-2.65674023,31.57603514
4871,-2.74406271,31.63606391
8014,-8.78629781,35.1521374
7339,-1.59149638,31.14181395
4692,-6.31520591,30.37682214
9336,-5.61249054,32.7469413
3955,-1.3010498,33.95749498
5892,-9.46221545,33.95087254
6826,-6.77380377,36.64644219
2202,-7.2575691,37.73697836
4332,-5.99360554,37.75369509
9097,-11.07625385,38.27544641
5198,-2.50219364,32.20121138
7138,-2.85792135,33.2796523
3832,-8.4823825,32.08556009
4756,-7.8489068,31.43518822
7414,-7.37501917,30.62771533
4123,-3.74949651,33.12628364
6910,-4.01624775,34.5127697
8447,-9.33193418,33.33309347
6840,-9.02899143,32.46764721
7185,-4.54508815,31.96521833
928,-4.89558784,38.57438974
5805,-5.40293004,38.61282883
7645,-10.70787348,39.44397935
357,-8.69675428,34.37499213
2300,-4.14631517,32.88630966
6630,-5.44398257,38.03264796
7640,-3.47894921,37.57834178
3695,-8.38679546,33.23070385
5395,-2.49968488,32.20096988
309,-10.67316759,35.640389
4346,-2.95870506,33.91289369
7315,-5.93545947,37.2743598
3634,-3.14912066,32.37009978
7533,-6.20814164,34.83364523
9013,-2.12084145,33.49124678
1009,-7.75245776,35.68110997
4170,-1.64670042,31.69994218
2344,-10.82189438,39.528046
5915,-2.28834093,32.26930781
9054,-3.61897379,33.81510535
4822,-4.81250883,32.86859418
8517,-4.88899113,29.64657704
1352,-2.54552345,32.95764335
8196,-4.84842619,29.74447902
7668,-3.26111722,37.61422621
739,-4.42550654,33.95483533
2005,-4.43637796,34.86808475
1613,-6.87938487,38.56627896
842,-3.39127411,36.67272671
5057,-6.16856377,35.64031716
9424,-6.808098333,39.25027667
8388,-6.87489412,39.26374396
885,-1.49598319,33.80884971
5428,-3.37362429,36.82415672
1555,-9.09219781,34.80848852
1306,-5.15750649,38.43674291
5766,-4.06916478,35.26598925
8722,-3.6073638,36.71260359
8752,-3.62167836,36.76502389
1973,-3.00085351,31.95160309
5640,-5.06007757,39.73231633
1654,-3.90314403,35.81431609
3156,-4.29016006,35.85625807
5302,-9.40918275,33.91590625
7344,-2.85523165,33.2768188
7229,-9.33581111,34.76560443
7348,-4.98370578,39.83450885
8483,-4.07874164,37.13655623
9128,-3.82261153,37.4622246
7232,-9.33677217,34.7659751
3315,-8.77723012,34.64320944
8067,-9.3371252,34.76638392
9405,-7.39371926,38.96908366
108,-6.83333743,39.24059174
3537,-5.32265395,34.51884692
2070,-4.98633016,39.08534923
5725,-3.25606912,31.6319962
3457,-1.75030305,31.61600262
5694,-6.52290166,37.21642707
8687,-6.8925152,39.22613232
8336,-6.87491375,39.26415018
2873,-9.16550493,33.54251153
6311,-9.58619052,33.85970744
319,-4.82279853,34.74998788
810,-10.66117215,35.65677522
2357,-3.35748048,36.68145935
7495,-4.64195103,34.18424705
117,-6.88787697,39.16072664
8859,-3.56384279,36.98068497
1693,-8.90656691,33.46264427
4949,-10.93526845,39.27919072
243,-2.53402575,32.9326818
2114,-6.78119587,38.98900975
6042,-3.34714368,36.8373299
386,-9.11894849,32.93756187
5426,-7.59340118,31.26970168
5363,-5.95046633,39.26088463
2212,-3.00366798,31.94411421
6715,-4.90508649,35.77919163
2631,-3.28074317,37.5108858
4091,-1.36691234,34.08507354
8382,-8.20326071,36.69340456
2658,-10.18287057,40.0126886
396,-10.27401504,40.16520077
8301,-3.97226572,32.64658331
8821,-7.11957552,39.19729262
7693,-8.36185476,32.29612053
9300,-6.90201408,39.2494153
9264,-6.89735697,39.25205642
1874,-3.41255406,36.6959816
535,-3.38977365,36.67690438
645,-7.72536102,35.72422822
4485,-6.09790639,39.21913231
815,-6.34600396,31.06911045
7055,-6.23989945,39.53001086
7539,-6.41927852,39.54669343
3263,-2.55290243,33.0737584
1149,-2.55090526,32.98110075
1047,-6.19514034,39.22648219
1477,-5.23992744,39.77966857
8686,-6.89191534,39.22848811
914,-8.8961041,33.4697873
6220,-3.86426687,32.61172822
9044,-1.43607545,34.59035639
5286,-3.52361328,35.35289373
1564,-3.40002201,37.35674464
1690,-2.52403043,32.96262288
9049,-1.38359594,34.61948242
4047,-5.96289739,38.23136108
758,-3.36581394,37.31640299
8541,-8.39380811,38.94207068
389,-8.90247987,33.40812367
5071,-4.49198239,35.04657809
4113,-4.48401671,35.61124803
8485,-4.07889559,37.13655872
4652,-1.39351986,34.40224289
4610,-9.10417967,33.18310162
1412,-9.01179009,33.00604644
1729,-5.18174362,39.0926159
3531,-5.32186684,34.51862325
7451,-3.2001929,37.639681
8845,-3.54673005,36.9883168
7767,-6.19085201,39.25555411
5986,-10.9208342,39.37981986
1327,-2.54561355,32.9577162
8760,-11.11493047,38.47300684
2355,-3.36477643,36.71762552
3541,-6.16983777,39.19843257
9309,-6.81486282,39.15230013
5055,-1.32409081,31.79132372
328,-2.56047681,32.92351567
8702,-5.22926503,35.17742836
556,-9.93091484,39.72810745
950,-4.61689241,34.94803981
8034,-5.89721076,35.21008487
5593,-5.74653833,34.82555051
9078,-4.07055366,37.95541035
6518,-3.72697736,32.67773677
9087,-5.95742926,36.69233729
8644,-8.29459871,34.90422937
2208,-6.2780163,31.1306627
7962,-7.42849975,31.37290437
6267,-6.48807185,31.11710407
5187,-4.46142151,29.81060806
4653,-3.43342366,37.29804114
3756,-4.37630877,35.48003696
3371,-1.29544257,33.95516305
6785,-9.60144979,33.86533667
6248,-9.9732088,34.62809162
6085,-3.53469778,32.3923057
8298,-3.57716003,32.61550427
7149,-3.63256727,34.2798774
6756,-3.42000461,34.09700103
2111,-4.73798318,34.91849496
2840,-6.19511841,31.22237565
4247,-2.70255126,33.48706937
4908,-2.53696838,32.24123465
3930,-2.77077718,32.69973396
1002,-9.30164799,34.77667742
8964,-1.8389441,34.67222027
5769,-8.05228352,35.46666573
2193,-3.10643462,31.08792416
2531,-6.34251792,31.0829839
1804,-1.80962512,33.3961954
3662,-1.32971088,33.81275808
7168,-7.7694573,36.915158
3407,-6.37281761,38.35162269
2553,-7.28796495,36.06039169
6118,-1.23973367,30.95120112
4732,-6.31459494,30.37536187
7425,-3.19931456,37.6435545
9061,-4.07342218,37.98790267
6828,-7.35136954,36.73929151
7796,-1.98479608,33.06442959
5183,-2.50199207,32.20044905
6257,-2.10664597,33.07663268
1921,-3.27452278,32.79648299
7609,-3.72992472,32.68369747
7725,-4.49375339,34.17818213
4982,-10.36734325,38.75990738
1796,-6.33313613,31.0642182
641,-10.28331072,40.11638321
606,-4.89402577,38.5759222
8991,-6.3006553,35.50060296
1869,-10.40223858,40.1845426
8280,-3.07918721,33.34718319
3915,-3.82758228,33.29259701
6230,-4.29524634,34.22941688
2495,-4.57167201,30.09621684
3506,-5.33443781,39.72963858
4606,-2.58968586,32.65033929
7366,-2.94264665,33.37570932
1605,-2.63479632,31.3111876
7178,-5.36157264,39.65410904
7349,-3.19919755,37.64322737
7881,-2.03717767,33.0197952
8001,-1.85961142,33.05223479
8781,-11.2585427,34.79163065
42,-6.61732484,39.1097856
5368,-6.16478499,35.75674568
2159,-3.00379926,31.94394158
8405,-3.74417508,37.66167268
7623,-1.51365701,33.80857716
2598,-6.15757088,39.2462973
6101,-2.3441928,32.29486889
1150,-2.54890968,32.98073465
882,-2.62925535,32.94792568
3858,-5.24642763,39.78168784
2132,-1.87466701,33.70235894
7543,-4.05508598,32.24204516
5134,-5.24615429,39.78160799
5475,-10.95694732,39.34328759
8500,-3.16955742,33.30012144
6361,-2.85115084,32.88953697
2283,-3.36231531,36.7170054
7224,-8.91908012,39.51523303
1473,-6.19106558,39.25566352
7972,-10.72578161,38.80583599
5248,-3.87183487,32.76407339
2225,-4.84240214,38.52148988
3609,-2.53282217,33.1978577
6120,-3.53471849,32.39235818
8366,-3.74708778,37.66599041
571,-2.48774385,32.92454272
7010,-6.86949737,39.27532756
5265,-3.87093903,32.76414054
4931,-5.498037,38.47740775
1498,-5.12925128,38.97409186
8460,-7.1697237,30.5367886
4869,-4.36401617,29.9692129
840,-3.25190118,30.91182086
7317,-5.34562246,36.43236936
3754,-7.86893144,35.07007433
6984,-8.30307623,35.29856014
8531,-4.5776956,30.09945809
2387,-10.17078215,39.85900174
5955,-4.07159879,35.26432943
8461,-7.16772985,30.5362829
4073,-11.02765696,34.89265256
1074,-2.66842218,33.93914636
5102,-3.1534097,33.66201636
5163,-4.64216484,38.31997899
4681,-4.67955387,38.46756643
3876,-7.65725492,35.45454805
2101,-4.73786269,34.92176382
6388,-5.97541319,29.85481822
8683,-8.52383168,39.09422613
8813,-3.17377878,35.97856135
7447,-4.54886052,35.79591525
8047,-8.30283029,35.29860698
4430,-1.55711335,31.64580074
4007,-3.44704347,37.43402056
9041,-3.00957277,33.08350529
5599,-8.18600008,31.52260167
4631,-5.93066412,39.29836241
1610,-6.12467543,39.21953196
4409,-6.30127324,35.88024277
7940,-3.04641205,34.35153724
7360,-2.94372187,33.3765867
7048,-11.40295761,36.43079775
324,-5.17293215,38.46644439
6470,-8.29773825,35.3025653
2017,-4.98535376,39.08427001
8816,-3.20573296,35.94381307
1337,-3.10951787,32.72933649
5081,-4.50687288,35.0632797
5697,-6.52990808,37.21532505
6972,-9.55641287,33.72587848
1263,-6.1923454,39.25661739
8186,-8.54118684,31.90538855
9316,-4.6281617,34.96279993
1385,-9.49371895,34.65331919
8417,-8.7698646,31.9493128
2339,-4.32900439,35.40932287
7669,-10.71216205,39.44498309
8811,-2.82242514,33.56565379
7146,-5.55487545,37.33926493
8799,-1.80059457,34.10416522
2544,-4.87222162,38.45403321
1847,-2.74772985,31.39733625
2145,-3.10493997,31.08746906
2146,-3.11083729,31.12595196
747,-6.34647947,31.06890941
5193,-6.1659089,39.193836
2818,-7.68318691,31.55683067
4984,-3.82766892,32.6830785
4202,-8.90545696,32.96165398
2982,-2.39048121,33.10040729
498,-7.78113643,35.69236144
6831,-6.20047665,39.38721487
4110,-10.37621323,39.83996706
4788,-5.78027822,39.30456151
5523,-5.97670471,39.29495787
4744,-5.78027822,39.30456151
2556,-6.74303745,38.93063056
5216,-2.74802203,31.88417897
4050,-5.98644835,38.22100785
459,-6.08041702,36.64813915
7688,-7.38328989,31.36468444
4917,-9.23784778,33.33740694
2896,-10.6855128,39.59187025
6280,-5.59179715,38.25064573
2363,-3.04294967,31.37668807
4250,-3.20471275,35.94447375
6679,-6.13748112,39.33191271
5232,-2.74378474,31.87911475
5584,-4.62081954,29.7932
5612,-3.30399636,37.12635252
6222,-3.9489939,35.42701079
1507,-1.6779664,33.70888554
4774,-9.30559621,33.62548332
1220,-8.8934291,33.5407997
6065,-2.34584854,32.29494646
1713,-9.09230288,34.80908533
9433,-7.42773002,39.09244896
5822,-3.12921511,33.51439796
9051,-8.9978503,33.045779
8967,-9.48905652,33.27207887
5708,-9.20721438,33.10049587
4311,-5.01661485,38.70927358
683,-6.07249308,36.64610072
7988,-8.58343722,35.20616111
6898,-5.01698498,32.8100772
222,-6.96779263,39.08704199
7597,-3.19727712,34.41430882
6738,-3.42112582,34.09696262
6305,-8.63411405,33.14915669
8124,-8.95219766,32.56480392
4089,-5.10380513,32.39477681
4967,-5.49868505,38.47849051
2537,-4.93871754,38.90800465
5551,-5.98292358,39.27986604
3941,-6.14352277,39.21996671
8071,-10.61757404,38.81107548
4818,-3.21564403,33.70270685
8116,-8.95342096,32.56441079
9364,-5.00401194,32.83802832
9346,-4.21267839,33.26827269
135,-6.61823127,39.09544863
208,-6.9101707,39.21401108
8502,-6.87485382,39.26422134
8890,-6.87613113,39.23277513
8973,-1.90202408,35.41781286
2160,-3.00252222,31.94807426
8106,-8.30317743,35.29878931
1152,-6.33446283,31.08047337
7309,-8.91844551,39.51469556
4783,-4.37354937,35.07268884
8842,-3.54541223,36.98622594
1194,-8.89705301,33.45463083
2613,-6.16703211,39.20958548
3994,-6.1629121,39.19301633
1597,-6.12460908,39.21963941
499,-10.27618706,40.17522329
336,-2.48586577,32.90202334
1758,-5.18102324,39.09125382
7379,-6.36634368,39.45132391
9389,-6.850431667,39.213515
6358,-8.30286384,35.29874998
6610,-6.13328536,39.30387848
967,-6.17617443,39.24515239
3612,-5.18085757,38.79046741
1060,-5.12878289,39.09967375
1816,-6.89037371,38.56096667
2979,-2.96456085,34.16261386
918,-5.95713009,36.69330953
6474,-8.93695772,33.34590968
3309,-8.77725728,34.64362794
4552,-3.43379966,37.29006203
3429,-2.5503964,33.07250061
3850,-3.16369312,32.25904595
6133,-1.43309509,31.6097888
5141,-8.48797665,32.28733612
9348,-5.00407847,32.83800641
9288,-6.79366239,39.22685375
1702,-3.37223726,36.66480456
9122,-3.54572315,36.98614721
7001,-8.93468795,33.34343679
3972,-6.17117795,39.22383553
2679,-6.16703211,39.20958548
3392,-6.16240256,39.20637547
3991,-6.14272893,39.22069979
811,-6.13862843,39.23022111
1962,-2.41559018,32.93500945
1244,-4.55134758,34.8431381
5545,-5.74808073,34.82859926
5608,-2.39305919,32.0662011
5824,-3.12821959,33.51155912
688,-3.36712387,37.31930407
6150,-6.13057556,39.30260743
1218,-8.89652303,33.45359623
385,-9.11898344,32.93878929
3225,-1.29330928,33.95366656
7508,-6.36354461,39.45579308
6007,-5.92875593,39.23406341
6185,-8.95765797,33.24315207
6123,-5.71795211,38.23594301
2486,-3.04316774,31.37639822
9297,-6.76710542,39.11721946
5079,-3.43895877,31.89326683
446,-7.9393636,31.62825646
485,-7.93833938,31.62781431
4813,-7.84984697,31.43821159
5690,-10.25081978,38.69056192
5348,-7.60007742,31.27141573
7701,-4.50082174,34.16454992
1806,-4.91142505,34.66989019
8082,-3.0282682,33.25311632
2718,-4.64496706,35.04134154
9432,-7.52801894,39.25290926
2305,-6.74451777,36.09014679
2223,-6.27633401,31.13061637
1431,-4.60369165,34.65752343
2306,-6.74367765,36.09188836
8983,-5.98133541,35.4419317
1851,-6.33257922,31.06600472
3497,-4.28757851,35.55070048
7754,-5.69557621,36.63110986
5821,-8.88413603,33.29835123
1763,-8.77587913,33.64312735
2767,-6.92696343,37.77119658
3206,-10.85903195,39.78030567
9194,-8.9735511,33.95858123
7202,-8.3736515,31.7178184
2854,-7.68201193,31.55726537
1838,-3.27315227,32.79523987
2029,-2.52274316,34.02749462
2259,-4.68608137,34.89406722
2549,-4.87479351,38.45163967
7402,-5.76816716,37.25115245
9145,-10.75149359,38.5325652
3968,-3.37710691,36.95826811
1111,-2.67735051,30.57431728
4204,-4.48945678,35.60631766
6619,-4.21180067,35.75085214
697,-8.85881821,34.01000913
5835,-10.99627542,39.43068656
6390,-8.61796375,31.29212135
3181,-7.48246526,31.48213001
7448,-3.27323744,34.20910374
4473,-3.20386668,35.94400069
6734,-3.34741534,35.78086997
2298,-6.74272994,36.09494794
1447,-5.88238461,36.43989192
8227,-5.10962165,35.82654068
3219,-7.75497419,35.48219903
7269,-8.60676781,35.03532864
8645,-8.29710012,34.9025724
1980,-7.80102726,35.84609519
9058,-8.00000561,35.84771433
2362,-3.04345728,31.37736179
5094,-5.15290732,39.80589792
5873,-5.92938116,39.23143974
5969,-5.92871515,39.23283659
5974,-6.84524125,30.5126517
8554,-6.42381047,31.22408041
7097,-7.11034432,31.16795729
7099,-7.10639181,31.16584769
6874,-7.09911427,31.33512762
8062,-7.25055763,31.3951905
4227,-4.86750159,30.3369318
7154,-5.08801527,30.56227204
4893,-4.43698016,30.03242989
6174,-3.24036456,37.01555036
6639,-3.26944006,37.10545997
2711,-10.24196796,39.47077096
3079,-4.29171067,35.85990785
1436,-4.45389887,35.69920465
3496,-4.28769868,35.55062721
3425,-4.29142819,35.55048425
6645,-3.87132146,35.65144544
7758,-5.68652445,36.63141631
4506,-4.37206059,35.07191998
5762,-1.3961216,34.61697636
6398,-1.88041858,34.72901449
8923,-2.02760218,33.46179358
3621,-1.33622614,33.81503766
8287,-1.77249833,34.06332825
8284,-1.72537902,33.96815803
8283,-1.72979277,33.96632882
7564,-1.51178853,33.80694291
4102,-7.82906441,33.35102137
5492,-8.83435174,33.41078444
5178,-9.0507339,33.2901
6951,-9.57210117,33.72037389
4538,-9.18708553,33.82300682
4304,-9.17141711,33.82071469
2829,-8.15221858,34.8684895
2282,-8.80216666,34.22174847
1910,-8.82784302,33.85344401
453,-8.9061727,33.40496909
5452,-6.35986088,37.1372115
5670,-6.52393644,37.21455025
2729,-10.18122019,40.01461014
6204,-10.95712807,39.34348844
9144,-10.7572866,38.5315985
9143,-10.77659536,38.5408388
9148,-10.78702542,38.62049064
9191,-10.52071323,38.67628234
6691,-10.76035683,39.11514537
6690,-10.76016454,39.11506051
5403,-11.03054292,39.2568208
5407,-11.02765475,39.25626889
3523,-10.84774394,39.69933248
4497,-10.79347581,39.42279394
8929,-11.13301949,38.60491562
1643,-10.79169457,39.59236314
8810,-2.81876894,33.56571369
4920,-2.53914401,32.24086486
4083,-9.00114027,34.55023099
8009,-9.33595439,34.76695233
8096,-9.33222997,34.7680132
5292,-9.23653616,34.89183335
6622,-9.33507402,34.76902617
3009,-8.87056622,34.95590359
8618,-8.97529306,33.94990237
8619,-8.97782556,33.95113667
6524,-7.20802306,38.7891942
6792,-8.30200803,31.06805757
6092,-8.25361958,31.36155631
6044,-8.25222131,31.36161332
5629,-8.18607173,31.52276785
5517,-8.29696584,31.51623876
7405,-8.37278147,31.71797826
7410,-8.54126737,31.90551419
7412,-8.54134924,31.90555201
7424,-8.54140212,31.90570401
7046,-8.43137788,31.65898766
