ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
4344,78,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-10.83463943,34.88279614,1,0,1,0,1,0,1,0,0,1,1,0
8015,49,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.78486012,35.15140787,1,0,0,1,1,0,1,0,1,0,1,0
1083,28,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,5,1,4,-6.72040264,38.73751612,1,0,0,1,1,0,0,1,0,1,0,1
5272,72,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,5,-1,4,4,-7.81005978,35.78707961,1,0,0,1,1,0,1,0,0,1,1,0
8559,80,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.41352196,35.8780243,1,0,1,0,1,0,1,0,1,0,1,0
7486,57,2,3,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.19582387,37.65012186,1,0,1,0,1,0,1,0,0,1,1,0
3382,20,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.74279207,32.48264593,1,0,1,0,1,0,1,0,1,0,1,0
2671,25,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,4,-1,1,4,-6.75133428,36.47037248,1,0,0,1,1,0,0,1,0,1,1,0
8772,18,2,4,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,1,4,1,-1,1,1,-11.1133226,38.4739109,1,0,0,1,1,0,1,0,0,1,1,0
2622,48,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,2,-1,2,-1,1,4,-2.55389999,33.05546789,0,1,1,0,1,0,0,1,1,0,1,0
7686,34,2,1,3,5,1,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,2,-1,2,-1,5,-1,1,2,-7.38473622,31.36305618,1,0,0,1,0,1,1,0,1,0,1,0
6739,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42087116,34.09631956,1,0,0,1,1,0,1,0,1,0,1,0
4558,24,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.03865282,35.76146442,1,0,0,1,1,0,1,0,1,0,1,0
1639,67,1,1,6,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,5,1,1,-2.63552291,31.31235022,1,0,0,1,1,0,0,1,1,0,0,1
8252,37,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,1,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.9006875,38.3005382,1,0,0,1,1,0,1,0,1,0,1,0
2752,48,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,4,4,1,3,-3.49175426,36.81875703,1,0,0,1,1,0,0,1,0,1,0,1
5803,32,2,1,7,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,3,5,4,1,1,-3.37248116,37.33964603,1,0,0,1,1,0,0,1,0,1,0,1
6597,37,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,5,-1,1,1,-3.42061406,34.09660125,1,0,0,1,1,0,0,1,1,0,1,0
6854,37,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,1,6,2,-1,1,1,1,1,-3.00866199,37.58646068,1,0,0,1,1,0,0,1,1,0,0,1
1237,46,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,10,-1,1,3,1,3,5,-1,1,4,-8.89724697,33.45481643,1,0,0,1,1,0,0,1,0,1,1,0
4761,21,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,1,-1,1,1,-1.32724973,31.82242598,1,0,1,0,1,0,0,1,0,1,1,0
7909,30,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.47454517,34.18668722,1,0,1,0,1,0,1,0,1,0,1,0
6880,71,1,2,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,1,-1,1,4,-4.62285202,35.76357339,1,0,0,1,1,0,1,0,0,1,1,0
9072,21,1,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-6.08313309,36.6054039,1,0,0,1,1,0,1,0,0,1,1,0
2163,63,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.28825469,36.06082099,1,0,0,1,1,0,1,0,1,0,1,0
4883,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.08966257,35.83668286,1,0,0,1,1,0,1,0,0,1,1,0
3813,40,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.97124543,34.27889033,1,0,0,1,1,0,1,0,1,0,1,0
6320,18,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-5.57905907,36.12827069,1,0,0,1,1,0,0,1,1,0,1,0
4691,65,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.48510065,35.9394721,1,0,0,1,1,0,1,0,1,0,1,0
8368,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.43086269,31.01697277,1,0,0,1,1,0,1,0,1,0,1,0
6570,37,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.12121676,31.23731661,1,0,0,1,1,0,1,0,1,0,1,0
1127,47,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.77294767,39.60449809,1,0,0,1,1,0,1,0,1,0,1,0
4491,22,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,4,1,1,-4.37349636,35.07282952,1,0,0,1,1,0,0,1,0,1,0,1
2110,38,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.86259014,33.69721432,1,0,0,1,1,0,1,0,1,0,1,0
9119,46,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,4,4,-2.01158916,33.94773817,1,0,0,1,1,0,0,1,0,1,1,0
2970,66,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,5,5,-1.23398496,34.22593364,1,0,0,1,1,0,1,0,0,1,1,0
6487,38,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-10.69970189,39.13119326,1,0,0,1,1,0,1,0,0,1,1,0
8805,65,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.11293463,38.47273963,1,0,0,1,1,0,1,0,1,0,1,0
4153,60,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,1,1,4,-9.08370136,34.65333759,1,0,0,1,1,0,0,1,0,1,0,1
6621,54,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33716202,34.7657857,1,0,0,1,1,0,1,0,1,0,1,0
6026,32,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.09794051,34.68592971,1,0,0,1,1,0,1,0,1,0,1,0
4546,30,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.25370921,31.98890997,1,0,0,1,1,0,1,0,1,0,1,0
2169,52,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.99341273,31.7957357,1,0,0,1,1,0,1,0,1,0,1,0
7445,32,2,1,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.28808943,34.20339885,1,0,0,1,1,0,1,0,1,0,1,0
7731,30,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,4,4,-4.54521885,31.96516562,1,0,0,1,1,0,0,1,0,1,1,0
5741,60,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-4.48441245,38.23712355,1,0,0,1,1,0,0,1,0,1,1,0
6265,21,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-6.48568342,31.11697335,1,0,0,1,1,0,1,0,1,0,1,0
1221,21,1,1,2,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.89194434,33.54488324,1,0,0,1,1,0,1,0,1,0,1,0
3037,60,1,2,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.25595829,39.92239954,1,0,0,1,1,0,1,0,1,0,1,0
5996,39,1,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-10.09741407,34.68690155,1,0,0,1,1,0,1,0,0,1,1,0
4160,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.78429523,34.20323376,1,0,0,1,1,0,1,0,1,0,1,0
6136,32,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,5,-1,1,2,-6.48552289,31.1163713,1,0,0,1,1,0,1,0,1,0,1,0
3463,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-2.95333436,34.14940633,1,0,0,1,1,0,0,1,1,0,1,0
5644,39,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67803095,38.41649311,1,0,0,1,1,0,1,0,1,0,1,0
8044,25,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.30264421,35.29886729,1,0,0,1,1,0,1,0,1,0,1,0
7721,60,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-8.79979677,34.98353238,1,0,0,1,1,0,1,0,1,0,1,0
6484,57,2,2,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,4,4,-1.33853828,30.90140676,1,0,0,1,1,0,1,0,1,0,1,0
3320,39,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.58025608,30.30419363,1,0,0,1,1,0,1,0,1,0,1,0
1771,58,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.42608387,30.73259574,1,0,0,1,1,0,1,0,1,0,1,0
6804,23,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-10.2441408,38.25198545,1,0,0,1,1,0,1,0,0,1,1,0
6754,63,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.61615056,39.16239735,1,0,0,1,1,0,1,0,1,0,1,0
8341,32,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.90114524,38.30027176,1,0,0,1,1,0,1,0,1,0,1,0
1379,28,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.58777719,34.67052679,1,0,0,1,1,0,1,0,1,0,1,0
820,34,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.40372153,33.93165128,1,0,0,1,1,0,1,0,1,0,1,0
4003,51,1,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.46966153,36.12697451,1,0,1,0,1,0,1,0,1,0,1,0
7362,62,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,3,4,-8.31661359,35.55190595,1,0,1,0,1,0,0,1,0,1,1,0
823,32,1,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43608278,33.94826355,1,0,1,0,1,0,1,0,1,0,1,0
7332,49,1,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-4.64160346,34.18572318,1,0,1,0,1,0,1,0,0,1,1,0
3215,78,1,3,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,4,5,-7.9936552,35.51179286,1,0,1,0,1,0,1,0,1,0,1,0
3476,56,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,4,4,4,-1.75024995,31.61674279,1,0,1,0,1,0,1,0,0,1,0,1
2079,70,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.7002322,38.11859106,1,0,0,1,1,0,1,0,1,0,1,0
847,19,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,4,1,1,3,-2.62975304,32.94993165,1,0,1,0,0,1,0,1,1,0,0,1
380,70,2,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.37675675,36.67598029,1,0,1,0,1,0,1,0,1,0,1,0
5738,32,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.11516264,35.17369084,1,0,1,0,1,0,1,0,1,0,1,0
159,18,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,6,1,6,3,-1,1,1,-6.7984875,39.24875722,1,0,1,0,1,0,0,1,0,1,1,0
4666,80,2,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-5.18420973,38.700075,1,0,0,1,1,0,1,0,0,1,1,0
685,16,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.67213019,33.43458474,1,0,1,0,1,0,1,0,1,0,1,0
639,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-4.20917243,35.77067469,1,0,1,0,1,0,1,0,1,0,1,0
5410,16,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,2,4,-1,1,1,-4.18828309,35.02071102,1,0,1,0,1,0,1,0,0,1,1,0
7917,25,2,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,1,1,3,1,-1,1,2,-7.48714709,30.59348089,1,0,0,1,0,1,0,1,0,1,1,0
3584,54,1,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.35549329,33.55203976,1,0,0,1,1,0,1,0,1,0,1,0
3068,41,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.18238659,34.62663958,1,0,0,1,1,0,1,0,1,0,1,0
3689,56,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,5,1,-1,1,1,-8.90464397,34.66921139,1,0,0,1,1,0,1,0,0,1,1,0
6319,37,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-5.57838872,36.12841458,1,0,0,1,1,0,1,0,0,1,1,0
3401,33,2,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.96190387,35.97399581,1,0,0,1,1,0,1,0,1,0,1,0
4061,24,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-2.88720849,31.73138751,1,0,0,1,1,0,1,0,0,1,1,0
3585,52,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.36453191,33.54739482,1,0,0,1,1,0,1,0,1,0,1,0
7611,22,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.1006229,32.40648105,1,0,0,1,1,0,1,0,1,0,1,0
4152,80,1,3,7,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,2,2,-4.23152794,34.60986509,1,0,0,1,1,0,1,0,0,1,1,0
3221,63,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,1,2,-4.6024829,34.58669628,1,0,0,1,1,0,1,0,0,1,1,0
2275,81,1,1,6,2,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,1,1,1,-3.30166,37.50849591,1,0,0,1,1,0,1,0,0,1,0,1
5794,82,1,3,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.20430636,38.61947966,1,0,0,1,1,0,1,0,1,0,1,0
6755,69,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.46948417,35.00186164,1,0,0,1,1,0,1,0,1,0,1,0
4231,38,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,1,-1,4,4,-4.84605139,29.97347935,1,0,0,1,1,0,0,1,0,1,1,0
7487,57,2,3,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-3.1960107,37.65012457,1,0,0,1,1,0,1,0,0,1,1,0
8406,61,2,2,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-3.74464345,37.66174211,1,0,0,1,1,0,1,0,0,1,1,0
8744,68,2,2,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.16958814,33.30022235,1,0,0,1,1,0,1,0,1,0,1,0
4053,70,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.08976637,34.73628826,1,0,0,1,1,0,1,0,1,0,1,0
4882,34,2,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36371476,29.96890154,1,0,0,1,1,0,1,0,1,0,1,0
6707,29,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,1,-1,1,4,-10.75900222,39.11392141,1,0,1,0,0,1,1,0,1,0,1,0
849,28,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,5,5,5,1,4,-6.8189404,37.64714768,1,0,1,0,0,1,0,1,0,1,0,1
4137,55,2,3,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.75236753,33.13119665,1,0,1,0,1,0,1,0,1,0,1,0
1257,38,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.4043177,33.70516405,1,0,1,0,1,0,1,0,1,0,1,0
7678,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.36448185,32.2981923,1,0,1,0,1,0,1,0,1,0,1,0
7834,22,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.045583,35.50920576,1,0,1,0,1,0,1,0,1,0,1,0
1082,34,2,2,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.65833439,33.93954282,1,0,1,0,1,0,1,0,1,0,1,0
1499,75,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,4,-1,4,4,-9.95301681,39.32764301,1,0,1,0,1,0,1,0,0,1,1,0
9015,42,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.11613809,33.49349947,1,0,1,0,1,0,1,0,1,0,1,0
7078,19,2,4,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.17974502,31.42314008,1,0,1,0,1,0,1,0,1,0,1,0
5931,16,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.46489891,33.94888317,1,0,1,0,1,0,1,0,1,0,1,0
7462,20,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,8,1,6,1,3,1,-1,1,1,-4.8799116,29.64556317,1,0,1,0,0,1,0,1,0,1,1,0
2786,52,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,3,2,-3.27721694,37.51238702,1,0,0,1,1,0,1,0,0,1,1,0
582,20,1,4,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,6,-1,-1,1,5,1,2,1,-1,1,1,-2.48808933,32.92334006,0,1,1,0,1,0,0,1,0,1,1,0
1928,38,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,2,4,-1,1,2,-3.3401318,37.2993556,1,0,0,1,1,0,0,1,0,1,1,0
2922,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,5,3,4,1,1,-10.17987377,38.9411154,1,0,1,0,1,0,0,1,0,1,0,1
189,17,1,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,4,3,1,1,-6.90742249,39.16990036,1,0,1,0,1,0,0,1,0,1,0,1
4187,17,1,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,5,1,2,5,-1,1,4,-2.70111457,33.48718838,0,1,1,0,1,0,0,1,0,1,1,0
265,19,2,4,6,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,2,-1,2,-1,5,4,1,1,-2.52690536,32.902879,1,0,0,1,1,0,1,0,1,0,0,1
1876,47,1,1,3,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,1,5,1,4,5,-1,1,1,-4.05345523,33.08146761,0,1,0,1,1,0,0,1,0,1,1,0
5263,30,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,4,-1,1,2,-7.80090531,35.77512816,1,0,0,1,1,0,1,0,0,1,1,0
2418,35,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,2,1,5,5,-1,1,1,-4.44563522,34.87501877,1,0,0,1,0,1,0,1,0,1,1,0
592,22,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.36201415,34.79627114,1,0,1,0,1,0,1,0,0,1,1,0
472,20,2,4,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,1,-5.07981476,39.12269981,1,0,1,0,1,0,1,0,0,1,1,0
9,22,2,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-6.81214421,39.24516188,1,0,1,0,1,0,1,0,1,0,1,0
2431,28,2,1,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,1,4,1,5,5,4,1,1,-6.74542773,38.93074527,1,0,0,1,1,0,0,1,0,1,0,1
4114,27,2,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,1,-6.17181416,35.73960776,1,0,1,0,1,0,1,0,1,0,0,1
7708,16,2,4,6,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.08778038,36.68120952,1,0,1,0,1,0,1,0,1,0,1,0
83,33,1,1,5,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,5,1,1,2,-6.61637237,39.11186882,0,1,1,0,1,0,0,1,0,1,0,1
6456,21,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.08843849,31.84678157,1,0,0,1,1,0,1,0,1,0,1,0
1170,55,1,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,5,3,1,1,3,-3.3453147,37.30008951,1,0,1,0,1,0,0,1,0,1,0,1
5852,20,2,2,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,4,-1,1,1,-8.8856781,33.302319,1,0,0,1,1,0,0,1,1,0,1,0
1957,45,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.58643189,36.0816555,1,0,0,1,1,0,1,0,1,0,1,0
3918,26,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.8303542,33.29422907,1,0,0,1,1,0,1,0,1,0,1,0
